FlightID,Airline,FlightNumber,Origin,Destination,ScheduledDeparture,ActualDeparture,ScheduledArrival,ActualArrival,DelayMinutes,DelayReason,Cancelled,Diverted,AircraftType,TailNumber,Distance
000001,United,4558,ORD,MIA,2024-09-01 08:11,2024-09-01 08:30,2024-09-01 12:11,2024-09-01 12:19,8,Weather,True,False,Boeing 737,N71066,1031
000002,Delta,8021,LAX,MIA,2024-09-01 10:25,2024-09-01 10:41,2024-09-01 13:25,2024-09-01 13:27,2,Air Traffic Control,True,True,Airbus A320,N22657,1006
000003,Southwest,7520,DFW,SFO,2024-09-01 16:53,2024-09-01 17:05,2024-09-01 17:53,2024-09-01 18:07,14,Weather,True,True,Boeing 737,N95611,2980
000004,Delta,2046,ORD,BOS,2024-09-01 14:44,2024-09-01 15:04,2024-09-01 18:44,2024-09-01 18:34,-10,,False,False,Boeing 777,N90029,1408
000005,Delta,6049,LAX,SEA,2024-09-01 01:51,2024-09-01 02:08,2024-09-01 05:51,2024-09-01 06:15,24,Air Traffic Control,False,True,Boeing 737,N27417,2298
000006,Southwest,6311,LAX,JFK,2024-09-01 04:00,2024-09-01 04:12,2024-09-01 05:00,2024-09-01 04:55,-5,,False,False,Boeing 777,N92652,1386
000007,Southwest,4188,ORD,JFK,2024-09-01 05:47,2024-09-01 06:02,2024-09-01 10:47,2024-09-01 10:54,7,Weather,False,True,Boeing 777,N25382,1674
000008,Southwest,3179,DFW,MIA,2024-09-01 02:23,2024-09-01 02:49,2024-09-01 06:23,2024-09-01 06:47,24,Weather,False,True,Boeing 777,N65410,2931
000009,American Airlines,3613,ORD,MIA,2024-09-01 00:02,2024-09-01 00:29,2024-09-01 02:02,2024-09-01 02:04,2,Weather,False,False,Airbus A320,N45570,2337
000010,Southwest,2186,LAX,BOS,2024-09-01 10:14,2024-09-01 10:39,2024-09-01 14:14,2024-09-01 14:39,25,Maintenance,True,False,Boeing 777,N15724,605
000011,American Airlines,9317,JFK,MIA,2024-09-01 20:57,2024-09-01 21:19,2024-09-01 21:57,2024-09-01 21:51,-6,,True,True,Airbus A320,N54905,2848
000012,American Airlines,5251,DFW,BOS,2024-09-01 19:18,2024-09-01 19:41,2024-09-01 21:18,2024-09-01 21:48,30,Weather,False,False,Airbus A320,N94983,131
000013,United,9966,DFW,SFO,2024-09-01 05:33,2024-09-01 05:58,2024-09-01 10:33,2024-09-01 10:36,3,Maintenance,False,False,Boeing 737,N35156,941
000014,United,0598,ATL,SEA,2024-09-01 07:30,2024-09-01 07:31,2024-09-01 13:30,2024-09-01 13:43,13,Air Traffic Control,False,True,Airbus A320,N54164,861
000015,Delta,2478,ORD,SFO,2024-09-01 13:54,2024-09-01 14:05,2024-09-01 18:54,2024-09-01 19:20,26,Weather,False,True,Boeing 777,N88239,498
000016,American Airlines,9486,LAX,SFO,2024-09-01 20:22,2024-09-01 20:42,2024-09-02 02:22,2024-09-02 02:13,-9,,False,False,Airbus A320,N34736,378
000017,United,2978,LAX,MIA,2024-09-01 16:23,2024-09-01 16:48,2024-09-01 19:23,2024-09-01 19:40,17,Weather,False,False,Airbus A320,N16364,2225
000018,United,2966,JFK,SEA,2024-09-01 03:04,2024-09-01 03:11,2024-09-01 04:04,2024-09-01 03:54,-10,,True,False,Airbus A320,N26442,701
000019,American Airlines,0390,JFK,BOS,2024-09-01 01:52,2024-09-01 02:03,2024-09-01 07:52,2024-09-01 08:18,26,Weather,True,True,Airbus A320,N65966,2268
000020,Delta,6494,LAX,SEA,2024-09-01 23:17,2024-09-01 23:37,2024-09-02 04:17,2024-09-02 04:33,16,Air Traffic Control,True,True,Boeing 737,N68251,2979
000021,American Airlines,8646,LAX,SEA,2024-09-01 15:45,2024-09-01 15:51,2024-09-01 20:45,2024-09-01 21:10,25,Maintenance,True,True,Airbus A320,N24417,2040
000022,American Airlines,9470,LAX,SEA,2024-09-01 13:03,2024-09-01 13:09,2024-09-01 18:03,2024-09-01 18:32,29,Maintenance,False,False,Airbus A320,N44604,1036
000023,Delta,9464,LAX,MIA,2024-09-01 23:26,2024-09-01 23:55,2024-09-02 01:26,2024-09-02 01:51,25,Maintenance,False,False,Airbus A320,N75482,2121
000024,Delta,8277,JFK,JFK,2024-09-01 01:27,2024-09-01 01:40,2024-09-01 02:27,2024-09-01 02:53,26,Maintenance,True,False,Boeing 737,N40985,2198
000025,Southwest,5668,ATL,SEA,2024-09-01 11:12,2024-09-01 11:27,2024-09-01 17:12,2024-09-01 17:33,21,Weather,False,True,Airbus A320,N48050,825
000026,Delta,5396,JFK,SFO,2024-09-01 08:33,2024-09-01 09:01,2024-09-01 09:33,2024-09-01 09:59,26,Air Traffic Control,True,True,Boeing 737,N26788,2780
000027,Delta,6219,ATL,SEA,2024-09-01 12:08,2024-09-01 12:09,2024-09-01 18:08,2024-09-01 18:31,23,Maintenance,True,False,Boeing 777,N14210,1005
000028,Delta,6347,LAX,JFK,2024-09-01 22:55,2024-09-01 23:15,2024-09-02 03:55,2024-09-02 03:59,4,Maintenance,True,True,Boeing 777,N79992,2511
000029,Southwest,4116,ORD,JFK,2024-09-01 04:30,2024-09-01 04:47,2024-09-01 07:30,2024-09-01 07:43,13,Maintenance,False,True,Airbus A320,N23616,1788
000030,Southwest,3107,DFW,BOS,2024-09-01 02:26,2024-09-01 02:47,2024-09-01 04:26,2024-09-01 04:55,29,Weather,False,True,Boeing 777,N32106,2906
000031,United,7143,ATL,SEA,2024-09-01 04:39,2024-09-01 04:54,2024-09-01 06:39,2024-09-01 06:49,10,Weather,False,False,Airbus A320,N25047,241
000032,American Airlines,7744,ORD,JFK,2024-09-01 13:01,2024-09-01 13:06,2024-09-01 19:01,2024-09-01 19:29,28,Air Traffic Control,True,True,Boeing 777,N10935,2587
000033,American Airlines,2737,ATL,MIA,2024-09-01 21:12,2024-09-01 21:42,2024-09-02 02:12,2024-09-02 02:03,-9,,True,True,Boeing 737,N80815,1707
000034,Delta,5581,ORD,JFK,2024-09-01 09:00,2024-09-01 09:24,2024-09-01 10:00,2024-09-01 10:12,12,Air Traffic Control,False,False,Boeing 777,N63330,1554
000035,Delta,3443,DFW,SEA,2024-09-01 00:39,2024-09-01 00:40,2024-09-01 01:39,2024-09-01 02:04,25,Weather,False,True,Boeing 777,N75791,2538
000036,American Airlines,8754,ATL,MIA,2024-09-01 23:51,2024-09-01 23:53,2024-09-02 02:51,2024-09-02 03:14,23,Maintenance,True,True,Boeing 737,N70925,2288
000037,American Airlines,6016,DFW,JFK,2024-09-01 22:17,2024-09-01 22:19,2024-09-02 00:17,2024-09-02 00:20,3,Weather,True,False,Airbus A320,N58889,608
000038,United,2482,ATL,JFK,2024-09-01 02:00,2024-09-01 02:27,2024-09-01 06:00,2024-09-01 06:18,18,Weather,True,False,Boeing 777,N95927,1919
000039,American Airlines,3560,JFK,SEA,2024-09-01 09:51,2024-09-01 10:20,2024-09-01 15:51,2024-09-01 16:18,27,Air Traffic Control,False,False,Boeing 737,N67921,2581
000040,United,1420,JFK,SEA,2024-09-01 08:19,2024-09-01 08:28,2024-09-01 13:19,2024-09-01 13:31,12,Maintenance,False,False,Boeing 777,N28199,2233
000041,Southwest,1544,DFW,BOS,2024-09-01 14:47,2024-09-01 14:54,2024-09-01 17:47,2024-09-01 17:56,9,Air Traffic Control,False,False,Boeing 737,N18579,796
000042,Delta,3532,JFK,BOS,2024-09-01 23:44,2024-09-01 23:45,2024-09-02 01:44,2024-09-02 01:47,3,Weather,False,True,Boeing 737,N33442,1667
000043,Delta,7221,JFK,MIA,2024-09-01 11:35,2024-09-01 11:57,2024-09-01 15:35,2024-09-01 15:43,8,Air Traffic Control,True,True,Boeing 777,N86229,568
000044,United,8577,ORD,JFK,2024-09-01 08:33,2024-09-01 08:39,2024-09-01 11:33,2024-09-01 11:27,-6,,False,False,Boeing 737,N79176,226
000045,Southwest,3415,JFK,BOS,2024-09-01 09:04,2024-09-01 09:04,2024-09-01 11:04,2024-09-01 11:29,25,Air Traffic Control,True,True,Airbus A320,N65253,1107
000046,Delta,4537,LAX,SFO,2024-09-01 21:36,2024-09-01 21:53,2024-09-01 22:36,2024-09-01 22:49,13,Maintenance,False,False,Boeing 777,N46361,230
000047,American Airlines,3984,ORD,SFO,2024-09-01 05:43,2024-09-01 05:45,2024-09-01 06:43,2024-09-01 07:08,25,Air Traffic Control,False,True,Boeing 777,N44407,2645
000048,Delta,0067,JFK,SFO,2024-09-01 00:12,2024-09-01 00:20,2024-09-01 02:12,2024-09-01 02:10,-2,,True,False,Boeing 737,N63165,2395
000049,Southwest,5207,ORD,SFO,2024-09-01 03:35,2024-09-01 03:58,2024-09-01 06:35,2024-09-01 06:54,19,Air Traffic Control,False,False,Boeing 737,N52463,1865
000050,Southwest,2689,JFK,MIA,2024-09-01 15:30,2024-09-01 15:38,2024-09-01 16:30,2024-09-01 16:30,0,,False,True,Boeing 777,N88347,666
000051,Delta,6843,DFW,SFO,2024-09-01 09:58,2024-09-01 09:59,2024-09-01 10:58,2024-09-01 10:57,-1,,False,True,Boeing 737,N60865,609
000052,Southwest,6362,JFK,SEA,2024-09-01 10:48,2024-09-01 11:17,2024-09-01 13:48,2024-09-01 13:52,4,Air Traffic Control,True,True,Boeing 777,N27667,1390
000053,American Airlines,1092,ORD,BOS,2024-09-01 05:48,2024-09-01 06:12,2024-09-01 09:48,2024-09-01 09:46,-2,,False,False,Airbus A320,N19172,2535
000054,Delta,5850,ATL,SFO,2024-09-01 13:04,2024-09-01 13:28,2024-09-01 16:04,2024-09-01 15:57,-7,,True,False,Boeing 777,N94334,1441
000055,United,0460,LAX,JFK,2024-09-01 03:57,2024-09-01 04:20,2024-09-01 06:57,2024-09-01 07:27,30,Maintenance,True,False,Boeing 737,N55596,1659
000056,Delta,7754,JFK,SFO,2024-09-01 10:33,2024-09-01 10:53,2024-09-01 14:33,2024-09-01 14:43,10,Weather,False,True,Boeing 737,N25887,779
000057,United,1153,JFK,MIA,2024-09-01 09:35,2024-09-01 09:53,2024-09-01 15:35,2024-09-01 15:52,17,Air Traffic Control,False,False,Boeing 737,N74062,2021
000058,Delta,5746,ATL,BOS,2024-09-01 13:50,2024-09-01 14:01,2024-09-01 19:50,2024-09-01 20:12,22,Air Traffic Control,False,True,Airbus A320,N53505,1394
000059,United,5513,ORD,BOS,2024-09-01 10:53,2024-09-01 11:22,2024-09-01 11:53,2024-09-01 11:47,-6,,True,False,Airbus A320,N14512,1226
000060,United,7504,ATL,JFK,2024-09-01 11:30,2024-09-01 11:48,2024-09-01 15:30,2024-09-01 15:39,9,Weather,True,False,Boeing 777,N67153,2797
000061,Southwest,5346,JFK,BOS,2024-09-01 17:02,2024-09-01 17:15,2024-09-01 21:02,2024-09-01 20:59,-3,,False,True,Boeing 777,N62158,2704
000062,United,1786,JFK,SEA,2024-09-01 03:50,2024-09-01 03:54,2024-09-01 09:50,2024-09-01 09:43,-7,,True,False,Boeing 737,N60952,1218
000063,Southwest,9135,ATL,JFK,2024-09-01 13:45,2024-09-01 14:12,2024-09-01 17:45,2024-09-01 18:03,18,Maintenance,False,True,Airbus A320,N85803,2347
000064,Southwest,7757,LAX,BOS,2024-09-01 22:38,2024-09-01 22:49,2024-09-02 02:38,2024-09-02 02:53,15,Maintenance,True,True,Boeing 737,N64188,371
000065,American Airlines,3970,JFK,JFK,2024-09-01 21:12,2024-09-01 21:38,2024-09-02 02:12,2024-09-02 02:42,30,Weather,False,True,Boeing 737,N67524,1106
000066,American Airlines,9246,JFK,MIA,2024-09-01 22:07,2024-09-01 22:33,2024-09-02 01:07,2024-09-02 01:27,20,Maintenance,False,False,Airbus A320,N28504,783
000067,American Airlines,7380,ATL,MIA,2024-09-01 09:34,2024-09-01 09:35,2024-09-01 10:34,2024-09-01 10:36,2,Maintenance,False,True,Boeing 777,N75665,799
000068,American Airlines,4341,LAX,SEA,2024-09-01 08:12,2024-09-01 08:25,2024-09-01 13:12,2024-09-01 13:17,5,Air Traffic Control,True,False,Airbus A320,N18683,789
000069,Southwest,7820,ORD,JFK,2024-09-01 22:37,2024-09-01 22:49,2024-09-02 04:37,2024-09-02 04:38,1,Maintenance,True,True,Boeing 737,N32074,814
000070,United,2685,JFK,SFO,2024-09-01 18:21,2024-09-01 18:24,2024-09-01 19:21,2024-09-01 19:43,22,Maintenance,False,True,Boeing 737,N48346,2209
000071,Southwest,6462,LAX,MIA,2024-09-01 19:44,2024-09-01 20:12,2024-09-02 01:44,2024-09-02 02:06,22,Maintenance,True,True,Boeing 777,N96295,2288
000072,Southwest,7298,JFK,JFK,2024-09-01 20:50,2024-09-01 21:04,2024-09-02 00:50,2024-09-02 01:08,18,Weather,False,True,Airbus A320,N17586,2135
000073,Delta,6247,JFK,MIA,2024-09-01 20:04,2024-09-01 20:32,2024-09-02 01:04,2024-09-02 01:17,13,Weather,True,False,Boeing 777,N18039,2784
000074,United,1309,LAX,SEA,2024-09-01 21:06,2024-09-01 21:27,2024-09-02 02:06,2024-09-02 02:20,14,Weather,True,True,Airbus A320,N15069,253
000075,Southwest,4355,ORD,BOS,2024-09-01 21:03,2024-09-01 21:29,2024-09-01 22:03,2024-09-01 22:24,21,Maintenance,False,True,Boeing 777,N97514,2615
000076,United,8875,ATL,SFO,2024-09-01 23:22,2024-09-01 23:32,2024-09-02 03:22,2024-09-02 03:43,21,Weather,True,False,Boeing 737,N29959,1253
000077,United,2034,DFW,JFK,2024-09-01 01:02,2024-09-01 01:23,2024-09-01 07:02,2024-09-01 07:21,19,Weather,True,True,Boeing 777,N87230,1027
000078,Southwest,8729,ORD,JFK,2024-09-01 14:26,2024-09-01 14:28,2024-09-01 18:26,2024-09-01 18:49,23,Maintenance,False,False,Boeing 737,N83915,1018
000079,American Airlines,2180,LAX,JFK,2024-09-01 12:51,2024-09-01 13:00,2024-09-01 16:51,2024-09-01 16:56,5,Air Traffic Control,True,True,Boeing 737,N68629,556
000080,American Airlines,6269,JFK,SEA,2024-09-01 16:18,2024-09-01 16:33,2024-09-01 18:18,2024-09-01 18:13,-5,,True,True,Boeing 737,N89287,356
000081,United,1514,ORD,JFK,2024-09-01 23:48,2024-09-01 23:54,2024-09-02 01:48,2024-09-02 02:06,18,Maintenance,True,False,Boeing 737,N14977,570
000082,American Airlines,4757,ATL,BOS,2024-09-01 19:49,2024-09-01 20:13,2024-09-02 00:49,2024-09-02 01:08,19,Maintenance,True,False,Boeing 737,N89939,2124
000083,Southwest,7004,JFK,SEA,2024-09-01 01:45,2024-09-01 02:09,2024-09-01 03:45,2024-09-01 03:59,14,Air Traffic Control,False,True,Boeing 777,N53610,303
000084,Delta,7129,JFK,BOS,2024-09-01 15:56,2024-09-01 16:04,2024-09-01 20:56,2024-09-01 21:24,28,Maintenance,False,True,Airbus A320,N42652,2925
000085,Delta,8672,LAX,JFK,2024-09-01 00:47,2024-09-01 00:58,2024-09-01 04:47,2024-09-01 05:04,17,Air Traffic Control,True,True,Airbus A320,N66361,2582
000086,Delta,6301,JFK,SEA,2024-09-01 17:31,2024-09-01 17:50,2024-09-01 23:31,2024-09-02 00:00,29,Air Traffic Control,True,True,Airbus A320,N16012,1209
000087,Southwest,9145,JFK,MIA,2024-09-01 11:51,2024-09-01 12:11,2024-09-01 16:51,2024-09-01 16:43,-8,,False,True,Boeing 777,N86000,2108
000088,Southwest,4824,JFK,SEA,2024-09-01 16:54,2024-09-01 17:11,2024-09-01 20:54,2024-09-01 21:12,18,Weather,False,False,Boeing 737,N64035,2831
000089,Delta,6797,JFK,SEA,2024-09-01 02:32,2024-09-01 02:42,2024-09-01 08:32,2024-09-01 08:50,18,Maintenance,False,False,Boeing 777,N66704,1244
000090,United,3903,JFK,SFO,2024-09-01 21:28,2024-09-01 21:41,2024-09-02 01:28,2024-09-02 01:28,0,,True,True,Airbus A320,N92639,1779
000091,United,1831,ATL,BOS,2024-09-01 20:53,2024-09-01 21:11,2024-09-02 02:53,2024-09-02 02:51,-2,,True,False,Airbus A320,N56022,989
000092,Southwest,8784,DFW,BOS,2024-09-01 13:44,2024-09-01 14:09,2024-09-01 18:44,2024-09-01 19:12,28,Weather,False,False,Boeing 737,N21233,1477
000093,Delta,6119,ATL,JFK,2024-09-01 03:52,2024-09-01 04:01,2024-09-01 08:52,2024-09-01 09:10,18,Maintenance,True,False,Boeing 737,N80135,1740
000094,Southwest,3484,JFK,JFK,2024-09-01 01:57,2024-09-01 02:25,2024-09-01 03:57,2024-09-01 04:17,20,Air Traffic Control,False,True,Airbus A320,N58706,1558
000095,American Airlines,8839,DFW,SEA,2024-09-01 22:07,2024-09-01 22:25,2024-09-02 02:07,2024-09-02 02:30,23,Air Traffic Control,True,False,Boeing 737,N22976,2303
000096,Delta,8531,JFK,BOS,2024-09-01 00:35,2024-09-01 00:50,2024-09-01 02:35,2024-09-01 02:49,14,Air Traffic Control,True,True,Boeing 777,N49477,794
000097,American Airlines,1655,ATL,SFO,2024-09-01 11:57,2024-09-01 12:19,2024-09-01 17:57,2024-09-01 18:25,28,Weather,True,True,Airbus A320,N17550,2948
000098,United,8925,ATL,JFK,2024-09-01 22:50,2024-09-01 22:55,2024-09-02 03:50,2024-09-02 04:09,19,Weather,True,True,Boeing 777,N44017,1436
000099,Delta,5930,LAX,SEA,2024-09-01 08:47,2024-09-01 08:52,2024-09-01 11:47,2024-09-01 12:08,21,Maintenance,False,False,Boeing 777,N70967,2608
